stratification_filename,stratification_type,stratification_level,reference,genome
GRCh38_HG003_v4.2.1_snpswithin10bp_slop50.bed.gz,GenomeSpecific,snpswithin10bp_slop50,GRCh38,HG003
GRCh38_HG004_v4.2.1_CNVsandSVs.bed.gz,GenomeSpecific,CNVsandSVs,GRCh38,HG004
GRCh38_HG004_v4.2.1_comphetindel10bp_slop50.bed.gz,GenomeSpecific,comphetindel10bp_slop50,GRCh38,HG004
GRCh38_HG004_v4.2.1_comphetsnp10bp_slop50.bed.gz,GenomeSpecific,comphetsnp10bp_slop50,GRCh38,HG004
GRCh38_HG004_v4.2.1_complexandSVs.bed.gz,GenomeSpecific,complexandSVs,GRCh38,HG004
GRCh38_HG004_v4.2.1_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,complexandSVs_alldifficultregions,GRCh38,HG004
GRCh38_HG004_v4.2.1_complexindel10bp_slop50.bed.gz,GenomeSpecific,complexindel10bp_slop50,GRCh38,HG004
GRCh38_HG004_v4.2.1_notin_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,notin_complexandSVs_alldifficultregions,GRCh38,HG004
GRCh38_HG004_v4.2.1_othercomplexwithin10bp_slop50.bed.gz,GenomeSpecific,othercomplexwithin10bp_slop50,GRCh38,HG004
GRCh38_HG004_v4.2.1_snpswithin10bp_slop50.bed.gz,GenomeSpecific,snpswithin10bp_slop50,GRCh38,HG004
GRCh38_HG005_v4.2.1_CNVsandSVs.bed.gz,GenomeSpecific,CNVsandSVs,GRCh38,HG005
GRCh38_HG005_v4.2.1_comphetindel10bp_slop50.bed.gz,GenomeSpecific,comphetindel10bp_slop50,GRCh38,HG005
GRCh38_HG005_v4.2.1_comphetsnp10bp_slop50.bed.gz,GenomeSpecific,comphetsnp10bp_slop50,GRCh38,HG005
GRCh38_HG005_v4.2.1_complexandSVs.bed.gz,GenomeSpecific,complexandSVs,GRCh38,HG005
GRCh38_HG005_v4.2.1_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,complexandSVs_alldifficultregions,GRCh38,HG005
GRCh38_HG005_v4.2.1_complexindel10bp_slop50.bed.gz,GenomeSpecific,complexindel10bp_slop50,GRCh38,HG005
GRCh38_HG005_v4.2.1_notin_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,notin_complexandSVs_alldifficultregions,GRCh38,HG005
GRCh38_HG005_v4.2.1_othercomplexwithin10bp_slop50.bed.gz,GenomeSpecific,othercomplexwithin10bp_slop50,GRCh38,HG005
GRCh38_HG005_v4.2.1_snpswithin10bp_slop50.bed.gz,GenomeSpecific,snpswithin10bp_slop50,GRCh38,HG005
GRCh38_HG006_v4.2.1_CNVsandSVs.bed.gz,GenomeSpecific,CNVsandSVs,GRCh38,HG006
GRCh38_HG006_v4.2.1_comphetindel10bp_slop50.bed.gz,GenomeSpecific,comphetindel10bp_slop50,GRCh38,HG006
GRCh38_HG006_v4.2.1_comphetsnp10bp_slop50.bed.gz,GenomeSpecific,comphetsnp10bp_slop50,GRCh38,HG006
GRCh38_HG006_v4.2.1_complexandSVs.bed.gz,GenomeSpecific,complexandSVs,GRCh38,HG006
GRCh38_HG006_v4.2.1_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,complexandSVs_alldifficultregions,GRCh38,HG006
GRCh38_HG006_v4.2.1_complexindel10bp_slop50.bed.gz,GenomeSpecific,complexindel10bp_slop50,GRCh38,HG006
GRCh38_HG006_v4.2.1_notin_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,notin_complexandSVs_alldifficultregions,GRCh38,HG006
GRCh38_HG006_v4.2.1_othercomplexwithin10bp_slop50.bed.gz,GenomeSpecific,othercomplexwithin10bp_slop50,GRCh38,HG006
GRCh38_HG006_v4.2.1_snpswithin10bp_slop50.bed.gz,GenomeSpecific,snpswithin10bp_slop50,GRCh38,HG006
GRCh38_HG007_v4.2.1_CNVsandSVs.bed.gz,GenomeSpecific,CNVsandSVs,GRCh38,HG007
GRCh38_HG007_v4.2.1_comphetindel10bp_slop50.bed.gz,GenomeSpecific,comphetindel10bp_slop50,GRCh38,HG007
GRCh38_HG007_v4.2.1_comphetsnp10bp_slop50.bed.gz,GenomeSpecific,comphetsnp10bp_slop50,GRCh38,HG007
GRCh38_HG007_v4.2.1_complexandSVs.bed.gz,GenomeSpecific,complexandSVs,GRCh38,HG007
GRCh38_HG007_v4.2.1_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,complexandSVs_alldifficultregions,GRCh38,HG007
GRCh38_HG007_v4.2.1_complexindel10bp_slop50.bed.gz,GenomeSpecific,complexindel10bp_slop50,GRCh38,HG007
GRCh38_HG007_v4.2.1_notin_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,notin_complexandSVs_alldifficultregions,GRCh38,HG007
GRCh38_HG007_v4.2.1_othercomplexwithin10bp_slop50.bed.gz,GenomeSpecific,othercomplexwithin10bp_slop50,GRCh38,HG007
GRCh38_HG007_v4.2.1_snpswithin10bp_slop50.bed.gz,GenomeSpecific,snpswithin10bp_slop50,GRCh38,HG007
GRCh38_HG001_v4.2.1_CNV_CCSandONT_elliptical_outlier.bed.gz,GenomeSpecific,CNV_CCSandONT_elliptical_outlier,GRCh38,HG001
GRCh38_HG001_v4.2.1_CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection.bed.gz,GenomeSpecific,CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection,GRCh38,HG001
GRCh38_HG001_v4.2.1_SV_pbsv_hifiasm_dipcall_svanalyzer_slop25percent.bed.gz,GenomeSpecific,SV_pbsv_hifiasm_dipcall_svanalyzer_slop25percent,GRCh38,HG001
GRCh38_HG001_v4.2.1_inversions_slop25percent.bed.gz,GenomeSpecific,inversions_slop25percent,GRCh38,HG001
GRCh38_HG003_v4.2.1_CNV_CCSandONT_elliptical_outlier.bed.gz,GenomeSpecific,CNV_CCSandONT_elliptical_outlier,GRCh38,HG003
GRCh38_HG003_v4.2.1_CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection.bed.gz,GenomeSpecific,CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection,GRCh38,HG003
GRCh38_HG003_v4.2.1_SV_pbsv_slop25percent.bed.gz,GenomeSpecific,SV_pbsv_slop25percent,GRCh38,HG003
GRCh38_HG004_v4.2.1_CNV_CCSandONT_elliptical_outlier.bed.gz,GenomeSpecific,CNV_CCSandONT_elliptical_outlier,GRCh38,HG004
GRCh38_HG004_v4.2.1_CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection.bed.gz,GenomeSpecific,CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection,GRCh38,HG004
GRCh38_HG004_v4.2.1_SV_pbsv_slop25percent.bed.gz,GenomeSpecific,SV_pbsv_slop25percent,GRCh38,HG004
GRCh38_HG005_v4.2.1_CNV_CCSandONT_elliptical_outlier.bed.gz,GenomeSpecific,CNV_CCSandONT_elliptical_outlier,GRCh38,HG005
GRCh38_HG005_v4.2.1_CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection.bed.gz,GenomeSpecific,CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection,GRCh38,HG005
GRCh38_HG005_v4.2.1_SV_pbsv_hifiasm_dipcall_svanalyzer_slop25percent.bed.gz,GenomeSpecific,SV_pbsv_hifiasm_dipcall_svanalyzer_slop25percent,GRCh38,HG005
GRCh38_HG005_v4.2.1_inversions_slop25percent.bed.gz,GenomeSpecific,inversions_slop25percent,GRCh38,HG005
GRCh38_HG006_v4.2.1_CNV_CCSandONT_elliptical_outlier.bed.gz,GenomeSpecific,CNV_CCSandONT_elliptical_outlier,GRCh38,HG006
GRCh38_HG006_v4.2.1_CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection.bed.gz,GenomeSpecific,CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection,GRCh38,HG006
GRCh38_HG006_v4.2.1_SV_pbsv_slop25percent.bed.gz,GenomeSpecific,SV_pbsv_slop25percent,GRCh38,HG006
GRCh38_HG007_v4.2.1_CNV_CCSandONT_elliptical_outlier.bed.gz,GenomeSpecific,CNV_CCSandONT_elliptical_outlier,GRCh38,HG007
GRCh38_HG007_v4.2.1_CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection.bed.gz,GenomeSpecific,CNV_mrcanavarIllumina_CCShighcov_ONThighcov_intersection,GRCh38,HG007
GRCh38_HG007_v4.2.1_SV_pbsv_slop25percent.bed.gz,GenomeSpecific,SV_pbsv_slop25percent,GRCh38,HG007
GRCh38_HG002_hifiasmv0.11_ComplexVar_in_TRgt100.bed.gz,GenomeSpecific,v0.11_ComplexVar_in_TRgt100,GRCh38,HG002
GRCh38_nonunique_l100_m2_e1.bed.gz,mappability,nonunique_l100_m2_e1,GRCh38,
GRCh38_nonunique_l250_m0_e0.bed.gz,mappability,nonunique_l250_m0_e0,GRCh38,
GRCh38_lowmappabilityall.bed.gz,mappability,lowmappabilityall,GRCh38,
GRCh38_notinlowmappabilityall.bed.gz,mappability,notinlowmappabilityall,GRCh38,
GRCh38_KIR.bed.gz,OtherDifficult,KIR,GRCh38,
GRCh38_L1H_gt500.bed.gz,OtherDifficult,L1H_gt500,GRCh38,
GRCh38_contigs_lt500kb.bed.gz,OtherDifficult,contigs_lt500kb,GRCh38,
GRCh38_gaps_slop15kb.bed.gz,OtherDifficult,gaps_slop15kb,GRCh38,
GRCh38_allOtherDifficultregions.bed.gz,OtherDifficult,allOtherDifficultregions,GRCh38,
GRCh38_MHC.bed.gz,OtherDifficult,MHC,GRCh38,
GRCh38_false_duplications_correct_copy.bed.gz,OtherDifficult,false_duplications_correct_copy,GRCh38,
GRCh38_false_duplications_incorrect_copy.bed.gz,OtherDifficult,false_duplications_incorrect_copy,GRCh38,
GRCh38_collapsed_duplication_FP_regions.bed.gz,OtherDifficult,collapsed_duplication_FP_regions,GRCh38,
GRCh38_population_CNV_FP_regions.bed.gz,OtherDifficult,population_CNV_FP_regions,GRCh38,
GRCh38_LD_discordant_haplotypes_slop5bp.bed.gz,OtherDifficult,LD_discordant_haplotypes_slop5bp,GRCh38,
GRCh38_VDJ.bed.gz,OtherDifficult,VDJ,GRCh38,
GRCh38_gnomAD_InbreedingCoeff_slop1bp_merge1000bp.bed.gz,OtherDifficult,gnomAD_InbreedingCoeff_slop1bp_merge1000bp,GRCh38,
GRCh38_gt5segdups_gt10kb_gt99percidentity.bed.gz,SegmentalDuplications,gt5segdups_gt10kb_gt99percidentity,GRCh38,
GRCh38_chainSelf.bed.gz,SegmentalDuplications,chainSelf,GRCh38,
GRCh38_chainSelf_gt10kb.bed.gz,SegmentalDuplications,chainSelf_gt10kb,GRCh38,
GRCh38_notinchainSelf.bed.gz,SegmentalDuplications,notinchainSelf,GRCh38,
GRCh38_notinchainSelf_gt10kb.bed.gz,SegmentalDuplications,notinchainSelf_gt10kb,GRCh38,
GRCh38_notinsegdups.bed.gz,SegmentalDuplications,notinsegdups,GRCh38,
GRCh38_notinsegdups_gt10kb.bed.gz,SegmentalDuplications,notinsegdups_gt10kb,GRCh38,
GRCh38_segdups.bed.gz,SegmentalDuplications,segdups,GRCh38,
GRCh38_segdups_gt10kb.bed.gz,SegmentalDuplications,segdups_gt10kb,GRCh38,
GRCh38_AllHomopolymers_gt6bp_imperfectgt10bp_slop5.bed.gz,LowComplexity,AllHomopolymers_gt6bp_imperfectgt10bp_slop5,GRCh38,
GRCh38_AllTandemRepeats_201to10000bp_slop5.bed.gz,LowComplexity,AllTandemRepeats_201to10000bp_slop5,GRCh38,
GRCh38_AllTandemRepeats_51to200bp_slop5.bed.gz,LowComplexity,AllTandemRepeats_51to200bp_slop5,GRCh38,
GRCh38_AllTandemRepeats_gt10000bp_slop5.bed.gz,LowComplexity,AllTandemRepeats_gt10000bp_slop5,GRCh38,
GRCh38_AllTandemRepeats_gt100bp_slop5.bed.gz,LowComplexity,AllTandemRepeats_gt100bp_slop5,GRCh38,
GRCh38_AllTandemRepeats_lt51bp_slop5.bed.gz,LowComplexity,AllTandemRepeats_lt51bp_slop5,GRCh38,
GRCh38_AllTandemRepeatsandHomopolymers_slop5.bed.gz,LowComplexity,AllTandemRepeatsandHomopolymers_slop5,GRCh38,
GRCh38_SimpleRepeat_diTR_11to50_slop5.bed.gz,LowComplexity,SimpleRepeat_diTR_11to50_slop5,GRCh38,
GRCh38_SimpleRepeat_diTR_51to200_slop5.bed.gz,LowComplexity,SimpleRepeat_diTR_51to200_slop5,GRCh38,
GRCh38_SimpleRepeat_diTR_gt200_slop5.bed.gz,LowComplexity,SimpleRepeat_diTR_gt200_slop5,GRCh38,
GRCh38_SimpleRepeat_homopolymer_4to6_slop5.bed.gz,LowComplexity,SimpleRepeat_homopolymer_4to6_slop5,GRCh38,
GRCh38_SimpleRepeat_homopolymer_7to11_slop5.bed.gz,LowComplexity,SimpleRepeat_homopolymer_7to11_slop5,GRCh38,
GRCh38_SimpleRepeat_homopolymer_gt11_slop5.bed.gz,LowComplexity,SimpleRepeat_homopolymer_gt11_slop5,GRCh38,
GRCh38_SimpleRepeat_homopolymer_gt20_slop5.bed.gz,LowComplexity,SimpleRepeat_homopolymer_gt20_slop5,GRCh38,
GRCh38_SimpleRepeat_imperfecthomopolgt10_slop5.bed.gz,LowComplexity,SimpleRepeat_imperfecthomopolgt10_slop5,GRCh38,
GRCh38_SimpleRepeat_imperfecthomopolgt20_slop5.bed.gz,LowComplexity,SimpleRepeat_imperfecthomopolgt20_slop5,GRCh38,
GRCh38_SimpleRepeat_quadTR_20to50_slop5.bed.gz,LowComplexity,SimpleRepeat_quadTR_20to50_slop5,GRCh38,
GRCh38_SimpleRepeat_quadTR_51to200_slop5.bed.gz,LowComplexity,SimpleRepeat_quadTR_51to200_slop5,GRCh38,
GRCh38_SimpleRepeat_quadTR_gt200_slop5.bed.gz,LowComplexity,SimpleRepeat_quadTR_gt200_slop5,GRCh38,
GRCh38_SimpleRepeat_triTR_15to50_slop5.bed.gz,LowComplexity,SimpleRepeat_triTR_15to50_slop5,GRCh38,
GRCh38_SimpleRepeat_triTR_51to200_slop5.bed.gz,LowComplexity,SimpleRepeat_triTR_51to200_slop5,GRCh38,
GRCh38_SimpleRepeat_triTR_gt200_slop5.bed.gz,LowComplexity,SimpleRepeat_triTR_gt200_slop5,GRCh38,
GRCh38_notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5.bed.gz,LowComplexity,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,GRCh38,
GRCh38_notinAllTandemRepeatsandHomopolymers_slop5.bed.gz,LowComplexity,notinAllTandemRepeatsandHomopolymers_slop5,GRCh38,
GRCh38_BadPromoters.bed.gz,FunctionalTechnicallyDifficult,BadPromoters,GRCh38,
GRCh38_CMRGv1.00_duplicationinKMT2C.bed.gz,FunctionalTechnicallyDifficult,CMRGv1.00_duplicationinKMT2C,GRCh38,
GRCh38_CMRGv1.00_falselyduplicatedgenes.bed.gz,FunctionalTechnicallyDifficult,CMRGv1.00_falselyduplicatedgenes,GRCh38,
GRCh38_alldifficultregions.bed.gz,union,alldifficultregions,GRCh38,
GRCh38_alllowmapandsegdupregions.bed.gz,union,alllowmapandsegdupregions,GRCh38,
GRCh38_notinalldifficultregions.bed.gz,union,notinalldifficultregions,GRCh38,
GRCh38_notinalllowmapandsegdupregions.bed.gz,union,notinalllowmapandsegdupregions,GRCh38,
